timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:15:10+00:00,2026-01-01 04:15:10+00:00,59948.0,59948.4,3.879543175138832,2.66238905306926,0.0,59948.2,0.4000000000014552,6.541932228208092,0.18605422367742316,59948.237210844745,0.03721084473562,6.084076045978304e-06,2026-01-01 04:15:11+00:00,59947.7,-0.5,0.2000000000007276,-1,0.0,0.03721084473562,0.02473562506605982,0.021644229299254563,0.19326241134751773,0.621615087040619,0.1851225016118633,0.19118763105957684,0.5472895433722625,0.2615228255681606,0.2215549411682998,0.5040897584319266,0.27435530039977357,0,0,0,0,0,0,0,59948.22473562507
2026-01-01 04:15:11+00:00,2026-01-01 04:15:11+00:00,59947.4,59948.0,4.608220953914542,0.8251142077657296,0.0,59947.7,0.5999999999985448,5.433335161680272,0.6962770809409956,59947.90888312428,0.20888312428179207,6.134259343499583e-06,2026-01-01 04:15:12+00:00,59947.100000000006,-0.5999999999912689,0.2999999999992724,-1,0.0,0.20888312428179207,0.16122888354919576,0.15914761781818995,0.19326241134751773,0.621615087040619,0.1851225016118633,0.04383875294881456,0.6659050777637409,0.29025616928744463,0.08886379058055432,0.5719436397264069,0.33919256969303874,0,0,0,0,0,0,0,59947.86122888354
2026-01-01 04:15:12+00:00,2026-01-01 04:15:12+00:00,59946.8,59947.4,1.911491780085819,3.237185411133533,0.0,59947.100000000006,0.5999999999985448,5.1486771912193525,-0.2574823749503224,59947.02275528752,-0.07724471248490937,6.0915339309915055e-06,2026-01-01 04:15:13+00:00,59947.1,-7.275957614183426e-12,0.2999999999992724,0,0.0,-0.07724471248490937,-0.06626574101256413,-0.0682925512883971,0.19326241134751773,0.621615087040619,0.1851225016118633,0.18706110591921207,0.7195939864250479,0.09334490765574002,0.2500686646625617,0.6024430621681586,0.1474882731692797,0,0,0,0,0,0,0,59947.03373425899
2026-01-01 04:15:13+00:00,2026-01-01 04:15:13+00:00,59947.0,59947.2,8.289080500479093,3.149700560064556,0.0,59947.1,0.19999999999708962,11.438781060543649,0.4492943708960436,59947.14492943708,0.04492943708895055,6.057897395983652e-06,2026-01-01 04:15:14+00:00,59947.399999999994,0.2999999999956344,0.09999999999854481,1,0.0,0.04492943708895055,0.030872526282693054,0.026866233232165252,0.19326241134751773,0.621615087040619,0.1851225016118633,0.26802032297641754,0.3486789511549599,0.38330072586862257,0.2678793707508121,0.39045152083620194,0.3416691084129859,0,0,0,0,0,1,0,59947.13087252628
2026-01-01 04:15:14+00:00,2026-01-01 04:15:14+00:00,59947.2,59947.6,2.1619619026253747,2.98505992885534,0.0,59947.399999999994,0.4000000000014552,5.147021831480714,-0.1599173372834079,59947.36801653255,-0.031983467456797934,6.023622937782994e-06,2026-01-01 04:15:15+00:00,59946.899999999994,-0.5,0.2000000000007276,-1,0.0,-0.031983467456797934,-0.030279413847676677,-0.033294045801538635,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2625669285508053,0.5451857817002016,0.19224728974899313,0.2744145996089446,0.5051238797919386,0.2204615205991169,0,0,0,0,0,0,0,59947.369720586146
2026-01-01 04:15:15+00:00,2026-01-01 04:15:15+00:00,59946.7,59947.1,6.791953133175768,5.764351957923259,0.0,59946.899999999994,0.4000000000014552,12.556305091099027,0.08183945577914947,59946.91636789116,0.01636789115588944,5.946158203473717e-06,2026-01-01 04:15:16+00:00,59946.399999999994,-0.5,0.2000000000007276,-1,0.0,0.01636789115588944,0.008163801950348167,0.0055754620636754,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2025963295157326,0.5673879536948839,0.2300157167893835,0.23226525401734385,0.5151087724921514,0.25262597349050475,0,0,0,0,0,0,0,59946.90816380194
2026-01-01 04:15:16+00:00,2026-01-01 04:15:16+00:00,59946.1,59946.7,5.935791759418176,2.2853553667654216,0.0,59946.399999999994,0.5999999999985448,8.221147126183599,0.44403005281665014,59946.53320901584,0.13320901584467196,5.7537937595773705e-06,2026-01-01 04:15:17+00:00,59947.2,0.8000000000029104,0.2999999999992724,1,0.0,0.13320901584467196,0.1010618858796002,0.09989494633115022,0.19326241134751773,0.621615087040619,0.1851225016118633,0.06036797897098677,0.7371905554603727,0.2024414655686406,0.11620692772606289,0.6082599907601013,0.2755330815138358,0,0,0,0,0,0,0,59946.50106188587
2026-01-01 04:15:17+00:00,2026-01-01 04:15:17+00:00,59947.1,59947.3,0.3049064650727439,3.3908845547960293,0.0,59947.2,0.20000000000436557,3.695791019868773,-0.8349979945112967,59947.11650020055,-0.0834997994529523,6.066356462736729e-06,2026-01-01 04:15:18+00:00,59947.6,0.4000000000014552,0.10000000000218279,1,0.0,-0.0834997994529523,-0.07123903783497833,-0.07554111024585482,0.19326241134751773,0.621615087040619,0.1851225016118633,0.472415973849204,0.31616505135102324,0.2114189747997727,0.3874276667087916,0.37890612712546196,0.23366620616574646,0,0,0,0,0,-1,-1,59947.128760962165
2026-01-01 04:15:18+00:00,2026-01-01 04:15:18+00:00,59947.5,59947.7,3.422460421188663,4.06320253559376,0.0,59947.6,0.19999999999708962,7.4856629567824235,-0.08559590755078669,59947.59144040923,-0.00855959075495411,6.135354973487547e-06,2026-01-01 04:15:19+00:00,59948.100000000006,0.500000000007276,0.09999999999854481,1,0.0,-0.00855959075495411,-0.01165554943698728,-0.015970553317509045,0.19326241134751773,0.621615087040619,0.1851225016118633,0.35232934656554765,0.33731059426530174,0.3103600591691506,0.31873859172289604,0.38378074466033174,0.2974806636167722,0,0,0,0,0,-1,0,59947.58834445056
2026-01-01 04:15:19+00:00,2026-01-01 04:15:19+00:00,59947.8,59948.4,0.8733111710308187,6.690913057416137,0.0,59948.100000000006,0.5999999999985448,7.564224228446956,-0.7690943196140227,59947.86927170411,-0.23072829588364724,6.256196361998356e-06,2026-01-01 04:15:20+00:00,59948.0,-0.10000000000582077,0.2999999999992724,0,0.0,-0.23072829588364724,-0.18829752434498864,-0.19061494697422338,0.19326241134751773,0.621615087040619,0.1851225016118633,0.34839371246413375,0.6082198615013655,0.04338642603450067,0.36375384695309887,0.5564324755511879,0.07981367749571308,0,0,0,0,0,0,0,59947.91170247566
2026-01-01 04:15:20+00:00,2026-01-01 04:15:20+00:00,59947.7,59948.3,2.5953130643671347,1.0408255162587037,0.0,59948.0,0.6000000000058208,3.6361385806258384,0.4275105344969769,59948.12825316034,0.1282531603503373,6.256196537195612e-06,2026-01-01 04:15:21+00:00,59948.4,0.4000000000014552,0.3000000000029104,1,0.0,0.1282531603503373,0.0971215824900168,0.09470590219551159,0.19326241134751773,0.621615087040619,0.1851225016118633,0.07171576134718108,0.6994426104406293,0.22884162821218956,0.12595473040288752,0.5876694002612868,0.28637586933582565,0,0,0,0,0,0,0,59948.09712158249
2026-01-01 04:15:21+00:00,2026-01-01 04:15:21+00:00,59948.3,59948.5,4.469756779716195,2.9499617145014505,0.0,59948.4,0.19999999999708962,7.419718494217646,0.20483190385176406,59948.42048319038,0.020483190384878336,6.310491612670919e-06,2026-01-01 04:15:22+00:00,59948.3,-0.09999999999854481,0.09999999999854481,0,0.0,0.020483190384878336,0.011435795558650881,0.006740918107262069,0.19326241134751773,0.621615087040619,0.1851225016118633,0.31455030041662707,0.3257455926434212,0.3597041069399517,0.296691666604108,0.37548730324664215,0.3278210301492498,0,0,0,0,0,1,0,59948.41143579556
2026-01-01 04:15:22+00:00,2026-01-01 04:15:22+00:00,59948.1,59948.5,3.251786523500065,6.438170371796206,0.0,59948.3,0.4000000000014552,9.689956895296271,-0.32883364526037107,59948.23423327095,-0.06576672905231347,6.2671884701683484e-06,2026-01-01 04:15:23+00:00,59947.7,-0.6000000000058208,0.2000000000007276,-1,0.0,-0.06576672905231347,-0.05713982176880468,-0.060531834680306804,0.19326241134751773,0.621615087040619,0.1851225016118633,0.31312581500233705,0.5181637164246083,0.16871046857305463,0.30664958955961763,0.4934480240767895,0.1999023863635929,0,0,0,0,0,0,0,59948.24286017824
2026-01-01 04:15:23+00:00,2026-01-01 04:15:23+00:00,59947.4,59948.0,1.2659710576327734,11.722685330648556,0.0,59947.7,0.5999999999985448,12.98865638828133,-0.8050651245536125,59947.45848046264,-0.24151953736549797,6.366058278948219e-06,2026-01-01 04:15:24+00:00,59947.0,-0.6999999999970896,0.2999999999992724,-1,0.0,-0.24151953736549797,-0.19687742854868415,-0.1992493084668111,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3635169226469485,0.5954257332516492,0.04105734410140227,0.37217793572813335,0.5514187109867746,0.07640335328509196,0,0,0,0,0,0,0,59947.50312257145
2026-01-01 04:15:24+00:00,2026-01-01 04:15:24+00:00,59946.9,59947.1,11.493807843401491,1.2133796085886446,0.0,59947.0,0.19999999999708962,12.707187451990135,0.8090246778568438,59947.080902467795,0.0809024677845071,6.504999456127712e-06,2026-01-01 04:15:25+00:00,59947.100000000006,0.10000000000582077,0.09999999999854481,0,0.0,0.0809024677845071,0.059473976616611385,0.0545431783494774,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2323830056265547,0.3092627010553216,0.45835429331812366,0.2467014633416907,0.3676405230357741,0.3856580136225352,0,0,0,0,0,1,1,59947.05947397662
2026-01-01 04:15:25+00:00,2026-01-01 04:15:25+00:00,59946.9,59947.3,7.911259115181129,16.487115221387146,0.0,59947.100000000006,0.4000000000014552,24.398374336568274,-0.3514929309594422,59947.02970141381,-0.07029858619214419,6.476242039226182e-06,2026-01-01 04:15:26+00:00,59947.399999999994,0.29999999998835847,0.2000000000007276,1,0.0,-0.07029858619214419,-0.06074301239242073,-0.06408718676977727,0.19326241134751773,0.621615087040619,0.1851225016118633,0.31879294402605723,0.5162793714939622,0.16492768447998063,0.31034698474927935,0.4929118525287884,0.19674116272193218,0,0,0,0,0,0,0,59947.03925698761
2026-01-01 04:15:26+00:00,2026-01-01 04:15:26+00:00,59947.1,59947.7,2.118381144696568,5.27283472875252,0.0,59947.399999999994,0.5999999999985448,7.391215873449088,-0.42678412294619344,59947.27196476311,-0.1280352368835475,6.522864469868825e-06,2026-01-01 04:15:27+00:00,59947.2,-0.19999999999708962,0.2999999999992724,0,0.0,-0.1280352368835475,-0.10664828963115339,-0.1095407441296218,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2547357001295547,0.6652030152010078,0.08006128466943745,0.2970412594028737,0.5764148806220071,0.12654385997511927,0,0,0,0,0,0,0,59947.29335171037
2026-01-01 04:15:27+00:00,2026-01-01 04:15:27+00:00,59946.9,59947.5,1.1788764300396266,8.567551050624056,0.0,59947.2,0.5999999999985448,9.746427480663682,-0.7580905552565911,59946.97257283343,-0.22742716657642575,6.529188432503722e-06,2026-01-01 04:15:28+00:00,59947.2,0.0,0.2999999999992724,0,0.0,-0.22742716657642575,-0.1856728612543139,-0.18850854264163303,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3627613495533874,0.5907874339264813,0.04645121652013143,0.36853387741011856,0.5482327936524088,0.08323332893747258,0,0,0,0,0,0,0,59947.01432713874
2026-01-01 04:15:28+00:00,2026-01-01 04:15:28+00:00,59947.1,59947.3,3.129458612454872,2.3274506677645013,0.0,59947.2,0.20000000000436557,5.456909280219373,0.14697109728350277,59947.21469710973,0.014697109728671083,6.523648982112597e-06,2026-01-01 04:15:29+00:00,59947.2,0.0,0.10000000000218279,0,0.0,0.014697109728671083,0.006835396445295137,0.0016097416925937623,0.19326241134751773,0.621615087040619,0.1851225016118633,0.332482376875241,0.30742521728720795,0.36009240583755103,0.30774243467721435,0.36354462414256106,0.3287129411802246,0,0,0,0,0,1,0,59947.20683539644
2026-01-01 04:15:29+00:00,2026-01-01 04:15:29+00:00,59946.9,59947.5,5.257810476089447,13.698081079691928,0.0,59947.2,0.5999999999985448,18.955891555781374,-0.4452584347597344,59947.06642246957,-0.13357753042759635,6.447055700263522e-06,2026-01-01 04:15:30+00:00,59947.2,0.0,0.2999999999992724,0,0.0,-0.13357753042759635,-0.11105485839867425,-0.11338804609912258,0.19326241134751773,0.621615087040619,0.1851225016118633,0.24582759429467135,0.6805166778376052,0.0736557278677234,0.29470245000048706,0.5847338580101659,0.12056369198934716,0,0,0,0,0,0,0,59947.0889451416
2026-01-01 04:15:30+00:00,2026-01-01 04:15:30+00:00,59947.0,59947.4,3.907982312471717,0.8248903502346844,0.0,59947.2,0.4000000000014552,4.732872662706401,0.6514208562023781,59947.33028417124,0.1302841712409496,6.4419337350409026e-06,2026-01-01 04:15:31+00:00,59947.600000000006,0.40000000000873115,0.2000000000007276,1,0.0,0.1302841712409496,0.09873639936789166,0.09481498019125005,0.19326241134751773,0.621615087040619,0.1851225016118633,0.12366823986124438,0.48533975434826254,0.390992005790493,0.16450444805326703,0.47595587299264963,0.3595396789540834,0,0,0,0,0,0,0,59947.29873639937
2026-01-01 04:15:31+00:00,2026-01-01 04:15:31+00:00,59947.4,59947.8,12.485170221387602,6.049038546570958,0.0,59947.600000000006,0.4000000000014552,18.53420876795856,0.3472568888909493,59947.66945137778,0.06945137777844253,6.305248068397785e-06,2026-01-01 04:15:32+00:00,59948.2,0.5999999999912689,0.2000000000007276,1,0.0,0.06945137777844253,0.05036943980820341,0.04721043715530478,0.19326241134751773,0.621615087040619,0.1851225016118633,0.16343430728141556,0.5374349365632918,0.29913075615529267,0.19916535672714192,0.4995013496602593,0.3013332936125988,0,0,0,0,0,0,0,59947.65036943981
2026-01-01 04:15:32+00:00,2026-01-01 04:15:32+00:00,59948.1,59948.3,0.4992131847489721,16.88336958328874,0.0,59948.2,0.20000000000436557,17.38258276803771,-0.9425616789621274,59948.10574383211,-0.09425616789827015,6.259729018329877e-06,2026-01-01 04:15:33+00:00,59948.2,0.0,0.10000000000218279,0,0.0,-0.09425616789827015,-0.079791215172099,-0.08404690527325688,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4897291124745114,0.31134014561686063,0.19893074190862803,0.397202971662109,0.377690981451509,0.22510604688638208,0,0,0,0,0,-1,-1,59948.12020878482
2026-01-01 04:15:33+00:00,2026-01-01 04:15:33+00:00,59947.9,59948.5,2.806661179029112,2.183926814904338,0.0,59948.2,0.5999999999985448,4.99058799393345,0.12478176216545406,59948.237434528644,0.037434528649545426,6.259289617224602e-06,2026-01-01 04:15:34+00:00,59949.0,0.8000000000029104,0.2999999999992724,1,0.0,0.037434528649545426,0.024913471753729224,0.022528251840598527,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11467236093222676,0.7242558304003137,0.16107180866745954,0.17666707512120539,0.6012101638118229,0.22212276106697165,0,0,0,0,0,0,0,59948.22491347175
2026-01-01 04:15:34+00:00,2026-01-01 04:15:34+00:00,59948.9,59949.1,3.042433187760221,9.363359822250814,0.0,59949.0,0.19999999999708962,12.405793010011035,-0.5095141140425147,59948.949048588605,-0.050951411403510026,6.46682336800323e-06,2026-01-01 04:15:35+00:00,59948.899999999994,-0.10000000000582077,0.09999999999854481,0,0.0,-0.050951411403510026,-0.04536045362216097,-0.05023180481236329,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4328887302683613,0.3076859293551318,0.259425340376507,0.3648155878405312,0.3684700421528987,0.2667143700065701,0,0,0,0,0,-1,0,59948.95463954638
2026-01-01 04:15:35+00:00,2026-01-01 04:15:35+00:00,59948.6,59949.2,0.3676616770911929,8.917013896267239,0.0,59948.899999999994,0.5999999999985448,9.284675573358431,-0.9208024719471803,59948.62375925842,-0.2762407415834841,6.440761178530879e-06,2026-01-01 04:15:36+00:00,59949.2,0.3000000000029104,0.2999999999992724,0,0.0,-0.2762407415834841,-0.2244835762313489,-0.22714779066260365,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4157006248146278,0.5500324711455399,0.034266904039832305,0.3994801141378072,0.5340986376771313,0.06642124818506165,0,0,0,0,0,0,0,59948.67551642376
2026-01-01 04:15:36+00:00,2026-01-01 04:15:36+00:00,59949.1,59949.3,3.6886762366160144,2.3248278777093456,0.0,59949.2,0.20000000000436557,6.01350411432536,0.2267976096761473,59949.22267976097,0.02267976096810978,6.474841702069224e-06,2026-01-01 04:15:37+00:00,59949.399999999994,0.19999999999708962,0.10000000000218279,1,0.0,0.02267976096810978,0.013182245697170913,0.00808245256229691,0.19326241134751773,0.621615087040619,0.1851225016118633,0.31794181166447233,0.3117739238510032,0.37028426448452445,0.29910248281984336,0.3663632188253589,0.3345342983547979,0,0,0,0,0,1,0,59949.213182245694
2026-01-01 04:15:37+00:00,2026-01-01 04:15:37+00:00,59949.1,59949.7,1.5165840662507275,5.387378425142932,0.0,59949.399999999994,0.5999999999985448,6.90396249139366,-0.5606627156096892,59949.23180118532,-0.1681988146824988,6.4555729682640395e-06,2026-01-01 04:15:38+00:00,59948.6,-0.7999999999956344,0.2999999999992724,-1,0.0,-0.1681988146824988,-0.13858156168073538,-0.14134847710652884,0.19326241134751773,0.621615087040619,0.1851225016118633,0.29287484471110037,0.6430628851129163,0.06406227017598333,0.32496940444096906,0.5682846431821669,0.10674595237686398,0,0,0,0,0,0,0,59949.26141843831
2026-01-01 04:15:38+00:00,2026-01-01 04:15:38+00:00,59948.5,59948.7,7.422472130474622,1.0154727504781318,0.0,59948.6,0.19999999999708962,8.437944880952754,0.7593080389111354,59948.67593080388,0.0759308038900086,6.671433311898009e-06,2026-01-01 04:15:39+00:00,59949.2,0.5999999999985448,0.09999999999854481,1,0.0,0.0759308038900086,0.05552110427847396,0.05008232946601039,0.19326241134751773,0.621615087040619,0.1851225016118633,0.24505423827052847,0.29376270092092843,0.4611830608085432,0.2557242046416111,0.3568680727061907,0.38740772265219825,0,0,0,0,0,1,1,59948.65552110428
2026-01-01 04:15:39+00:00,2026-01-01 04:15:39+00:00,59949.0,59949.4,5.041455872067384,3.807679291394387,0.0,59949.2,0.4000000000014552,8.84913516346177,0.1394234078113397,59949.22788468156,0.02788468156236938,6.778207511268144e-06,2026-01-01 04:15:40+00:00,59948.9,-0.2999999999956344,0.2000000000007276,-1,0.0,0.02788468156236938,0.017320575857022947,0.0127988954912161,0.19326241134751773,0.621615087040619,0.1851225016118633,0.22644279904966844,0.49041141017815654,0.283145790772175,0.2433620341933431,0.4729158012947071,0.2837221645119498,0,0,0,0,0,0,0,59949.21732057585
2026-01-01 04:15:40+00:00,2026-01-01 04:15:40+00:00,59948.8,59949.0,3.4895126891818213,12.107757912952176,0.0,59948.9,0.19999999999708962,15.597270602133996,-0.5525482915319312,59948.84474517085,-0.05525482915238906,6.745254172367209e-06,2026-01-01 04:15:41+00:00,59948.8,-0.09999999999854481,0.09999999999854481,0,0.0,-0.05525482915238906,-0.04878201657170333,-0.05414972308408168,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4511751159306532,0.2892448906913393,0.2595799933780076,0.37508981602617625,0.3566798496911288,0.2682303342826948,0,0,0,0,0,-1,-1,59948.85121798343
2026-01-01 04:15:41+00:00,2026-01-01 04:15:41+00:00,59948.7,59948.9,9.390964162695516,0.4407450255655331,0.0,59948.8,0.20000000000436557,9.83170918826105,0.9103421354057587,59948.89103421354,0.09103421354256296,6.697015336357546e-06,2026-01-01 04:15:42+00:00,59949.2,0.39999999999417923,0.10000000000218279,1,0.0,0.09103421354256296,0.06752952872027988,0.06208430089525871,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2250026199273561,0.2896336179027359,0.48536376216990795,0.24310806122160067,0.35566971446784096,0.4012222243105584,0,0,0,0,0,1,1,59948.867529528725
2026-01-01 04:15:42+00:00,2026-01-01 04:15:42+00:00,59949.1,59949.3,2.735951075626877,2.2922663188145465,0.0,59949.2,0.20000000000436557,5.028217394441423,0.08823897656111955,59949.20882389766,0.008823897656304562,6.663897737651801e-06,2026-01-01 04:15:43+00:00,59948.899999999994,-0.3000000000029104,0.10000000000218279,-1,0.0,0.008823897656304562,0.002165720853877423,-0.0033798942538315188,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3473260509746077,0.29639295009162153,0.35628099893377074,0.31669545879495575,0.3562723928367527,0.3270321483682915,0,0,0,0,0,1,0,59949.20216572085
2026-01-01 04:15:43+00:00,2026-01-01 04:15:43+00:00,59948.6,59949.2,1.952579989668278,8.76418940710766,0.0,59948.899999999994,0.5999999999985448,10.716769396775938,-0.635602872959887,59948.70931913811,-0.19068086188750366,6.6404451326684325e-06,2026-01-01 04:15:44+00:00,59948.7,-0.19999999999708962,0.2999999999992724,0,0.0,-0.19068086188750366,-0.15645659595240102,-0.1594971793744893,0.19326241134751773,0.621615087040619,0.1851225016118633,0.32694707673789747,0.6147455436529373,0.05830737960916522,0.34507629268823137,0.5563589243011352,0.09856478301063328,0,0,0,0,0,0,0,59948.743543404045
